Registro: 1: rightsHolder: 11, Valor inválido: blank
Registro: 1: eventDate: 34, Valor inválido: 1992-10-08T00:00:00Z
Registro: 1: year: 37, Valor inválido: 1992
Registro: 2: rightsHolder: 11, Valor inválido: blank
Registro: 2: eventDate: 34, Valor inválido: 1991-12-09
Registro: 2: year: 37, Valor inválido: 1991
Registro: 3: rightsHolder: 11, Valor inválido: blank
Registro: 3: eventDate: 34, Valor inválido: 2001-01-24T00:00:00Z
Registro: 3: year: 37, Valor inválido: 2001
Registro: 3: decimalLatitude: 65, Valor inválido: -13.585277
Registro: 3: decimalLongitude: 66, Valor inválido: -48.080277
Registro: 4: rightsHolder: 11, Valor inválido: blank
Registro: 4: eventDate: 34, Valor inválido: 1991-12-11T00:00:00Z
Registro: 4: year: 37, Valor inválido: 1991
Registro: 4: decimalLatitude: 65, Valor inválido: -14.1514
Registro: 4: decimalLongitude: 66, Valor inválido: -48.0783
Registro: 5: rightsHolder: 11, Valor inválido: blank
Registro: 5: eventDate: 34, Valor inválido: 1983-06-25T00:00:00Z
Registro: 5: year: 37, Valor inválido: 1983
Registro: 5: decimalLatitude: 65, Valor inválido: -10.31667
Registro: 5: decimalLongitude: 66, Valor inválido: -40.16667
Registro: 6: rightsHolder: 11, Valor inválido: blank
Registro: 6: eventDate: 34, Valor inválido: 1981-08-24T00:00:00Z
Registro: 6: year: 37, Valor inválido: 1981
Registro: 6: decimalLatitude: 65, Valor inválido: -13.8
Registro: 6: decimalLongitude: 66, Valor inválido: -41.3
Registro: 7: rightsHolder: 11, Valor inválido: blank
Registro: 7: eventDate: 34, Valor inválido: 1992-09-16T00:00:00Z
Registro: 7: year: 37, Valor inválido: 1992
Registro: 7: decimalLatitude: 65, Valor inválido: -13.61667
Registro: 7: decimalLongitude: 66, Valor inválido: -41.81667
Registro: 8: rightsHolder: 11, Valor inválido: blank
Registro: 8: eventDate: 34, Valor inválido: 1997-01-02T00:00:00Z
Registro: 8: year: 37, Valor inválido: 1997
Registro: 8: decimalLatitude: 65, Valor inválido: -4.40806
Registro: 8: decimalLongitude: 66, Valor inválido: -40.4378
Registro: 9: rightsHolder: 11, Valor inválido: blank
Registro: 9: eventDate: 34, Valor inválido: 1993-11-28T00:00:00Z
Registro: 9: year: 37, Valor inválido: 1993
Registro: 9: decimalLatitude: 65, Valor inválido: -15.7797
Registro: 9: decimalLongitude: 66, Valor inválido: -47.9297
Registro: 10: rightsHolder: 11, Valor inválido: blank
Registro: 10: eventDate: 34, Valor inválido: 2005-05-22T00:00:00Z
Registro: 10: year: 37, Valor inválido: 2005
Registro: 10: decimalLatitude: 65, Valor inválido: -15.438888
Registro: 10: decimalLongitude: 66, Valor inválido: -42.500833
Registro: 11: rightsHolder: 11, Valor inválido: blank
Registro: 11: eventDate: 34, Valor inválido: 1987-06-30T00:00:00Z
Registro: 11: year: 37, Valor inválido: 1987
Registro: 11: decimalLatitude: 65, Valor inválido: -3.66667
Registro: 11: decimalLongitude: 66, Valor inválido: -40.93333
Registro: 12: rightsHolder: 11, Valor inválido: blank
Registro: 12: eventDate: 34, Valor inválido: 2000-10-27T00:00:00Z
Registro: 12: year: 37, Valor inválido: 2000
Registro: 12: decimalLatitude: 65, Valor inválido: -13.61833
Registro: 12: decimalLongitude: 66, Valor inválido: -46.74111
Registro: 13: rightsHolder: 11, Valor inválido: blank
Registro: 13: eventDate: 34, Valor inválido: 1991-05-20T00:00:00Z
Registro: 13: year: 37, Valor inválido: 1991
Registro: 13: decimalLatitude: 65, Valor inválido: -8.47528
Registro: 13: decimalLongitude: 66, Valor inválido: -45.7428
Registro: 14: rightsHolder: 11, Valor inválido: blank
Registro: 14: eventDate: 34, Valor inválido: 1979-10-04T00:00:00Z
Registro: 14: year: 37, Valor inválido: 1979
Registro: 15: rightsHolder: 11, Valor inválido: blank
Registro: 15: eventDate: 34, Valor inválido: 1987-08-25T00:00:00Z
Registro: 15: year: 37, Valor inválido: 1987
Registro: 15: decimalLatitude: 65, Valor inválido: -22.95
Registro: 15: decimalLongitude: 66, Valor inválido: -44.46667
Registro: 16: rightsHolder: 11, Valor inválido: blank
Registro: 16: eventDate: 34, Valor inválido: 1985-10-11T00:00:00Z
Registro: 16: year: 37, Valor inválido: 1985
Registro: 16: decimalLatitude: 65, Valor inválido: -19.506944
Registro: 16: decimalLongitude: 66, Valor inválido: -57.431667
Registro: 17: rightsHolder: 11, Valor inválido: blank
Registro: 17: eventDate: 34, Valor inválido: 2008-04-20T00:00:00Z
Registro: 17: year: 37, Valor inválido: 2008
Registro: 17: decimalLatitude: 65, Valor inválido: -7.220555
Registro: 17: decimalLongitude: 66, Valor inválido: -47.763333
Registro: 18: rightsHolder: 11, Valor inválido: blank
Registro: 18: eventDate: 34, Valor inválido: 1996-02-07T00:00:00Z
Registro: 18: year: 37, Valor inválido: 1996
Registro: 18: decimalLatitude: 65, Valor inválido: -14.390555
Registro: 18: decimalLongitude: 66, Valor inválido: -49.003888
Registro: 19: rightsHolder: 11, Valor inválido: blank
Registro: 19: eventDate: 34, Valor inválido: 2008-04-23T00:00:00Z
Registro: 19: year: 37, Valor inválido: 2008
Registro: 19: decimalLatitude: 65, Valor inválido: -7.281111
Registro: 19: decimalLongitude: 66, Valor inválido: -47.722777
Registro: 20: rightsHolder: 11, Valor inválido: blank
Registro: 20: eventDate: 34, Valor inválido: 1983-06-30T00:00:00Z
Registro: 20: year: 37, Valor inválido: 1983
Registro: 20: decimalLatitude: 65, Valor inválido: -11.08333
Registro: 20: decimalLongitude: 66, Valor inválido: -42.71667
Registro: 21: rightsHolder: 11, Valor inválido: blank
Registro: 21: eventDate: 34, Valor inválido: 1981-08-24T00:00:00Z
Registro: 21: year: 37, Valor inválido: 1981
Registro: 21: decimalLatitude: 65, Valor inválido: -13.73333
Registro: 21: decimalLongitude: 66, Valor inválido: -41.3
Registro: 22: rightsHolder: 11, Valor inválido: blank
Registro: 22: eventDate: 34, Valor inválido: 1988-05-19T00:00:00Z
Registro: 22: year: 37, Valor inválido: 1988
Registro: 22: decimalLatitude: 65, Valor inválido: -6.2
Registro: 22: decimalLongitude: 66, Valor inválido: -41.65
Registro: 23: rightsHolder: 11, Valor inválido: blank
Registro: 23: eventDate: 34, Valor inválido: 1992-09-20T00:00:00Z
Registro: 23: year: 37, Valor inválido: 1992
Registro: 23: decimalLatitude: 65, Valor inválido: -14.6
Registro: 23: decimalLongitude: 66, Valor inválido: -39.31667
Registro: 24: rightsHolder: 11, Valor inválido: blank
Registro: 24: eventDate: 34, Valor inválido: 1981-08-19T00:00:00Z
Registro: 24: year: 37, Valor inválido: 1981
Registro: 24: decimalLatitude: 65, Valor inválido: -12.18333
Registro: 24: decimalLongitude: 66, Valor inválido: -44.2
Registro: 25: rightsHolder: 11, Valor inválido: blank
Registro: 25: eventDate: 34, Valor inválido: 1987-08-28T00:00:00Z
Registro: 25: year: 37, Valor inválido: 1987
Registro: 25: decimalLatitude: 65, Valor inválido: -21.88333
Registro: 25: decimalLongitude: 66, Valor inválido: -41.55
Registro: 26: rightsHolder: 11, Valor inválido: blank
Registro: 26: eventDate: 34, Valor inválido: 2008-04-28T00:00:00Z
Registro: 26: year: 37, Valor inválido: 2008
Registro: 26: decimalLatitude: 65, Valor inválido: -7.399722
Registro: 26: decimalLongitude: 66, Valor inválido: -47.477222
Registro: 27: rightsHolder: 11, Valor inválido: blank
Registro: 27: eventDate: 34, Valor inválido: 1981-08-22T00:00:00Z
Registro: 27: year: 37, Valor inválido: 1981
Registro: 27: decimalLatitude: 65, Valor inválido: -12.48333
Registro: 27: decimalLongitude: 66, Valor inválido: -41.31667
Registro: 28: rightsHolder: 11, Valor inválido: blank
Registro: 28: eventDate: 34, Valor inválido: 1996-08-30T00:00:00Z
Registro: 28: year: 37, Valor inválido: 1996
Registro: 28: decimalLatitude: 65, Valor inválido: -12.9711
Registro: 28: decimalLongitude: 66, Valor inválido: -38.5108
Registro: 29: rightsHolder: 11, Valor inválido: blank
Registro: 29: eventDate: 34, Valor inválido: 1985-10-29T00:00:00Z
Registro: 29: year: 37, Valor inválido: 1985
Registro: 29: decimalLatitude: 65, Valor inválido: -19.329444
Registro: 29: decimalLongitude: 66, Valor inválido: -55.184722
Registro: 30: rightsHolder: 11, Valor inválido: blank
